1582	0	a	It is possible that in dangerous conditions the environmental data force the defined UI to be overruled by some buiIt-in UI elements (e.g.
1583	0	a	The UI-Editor itself enables us to create and modify the User Interface off-Iine and then reload it.
1584	0	a	In the definite program we can implement wizards in orderto guide the user through several tasks or warn him for contradictory situations.
1585	0	a	These self- Iearning wizards will recognize the user?s behavior and identify occasions to interfere and help.
1586	0	a	In this case, we need a kind of user pro?le and a behavior database in order to take the right decisions/predictions.
1587	0	a	In this context, we will use the reference model in which we collaborated with the other members of WP2 for the Deliverable 3.
1588	0	a	This reference model will be used in the agent approach of both the ?rmware and editor.
1589	0	a	Although extension will be rather limited in ?rst, we want to do some research about extending its implementation in both the Firmware and UI-Editor.
1590	0	a	BEYOND Public Deliverable 8 Functional Specifications and Architecture 27 February 2001 ITEA 99002 BEYOND 6.4.4.
1591	0	a	Multimodality related specifications The relation of this project to multimodality is rather limited.
1592	0	a	However, our Vector system should be able to communicate with all kinds of peripherals.
1593	0	a	In Vetronics markets, probably due to the heavy environmental conditions (temperature, vibrations, noise, ...) we cannot really use fine multimodal devices.
1594	0	a	However, auditive information is one of the most used feedback methods in train applications.
1595	0	a	Also Touch Input devices are rather frequently used because they do not require additional place.
1596	0	a	Currently, support for a touch screen is provided in the UI-Editor.
1597	0	a	As a consequence, the Vector system does not have to be available while developing and testing the UI.
1598	0	a	This is a very important demand because the systems are mostly built in into consoles where they are not easily accessible for downloading etc.
1599	1	a	An important result of the simulation may be the ability to certify the generated UI for use in life critical conditions.
1600	1	a	This can be achieved when using an identical Virtual Machine in both the simulator and firmware.
1601	0	a	This is to be investigated after the finalization of our application and is certainly beyond the context of this BEYOND project.
1602	1	a	Architectural issues Because this new approach demands flexible functionality by using PIug-Ins, we needed to redesign the framework from a static one to a component based one.
1603	0	a	In order to be sure we can cover all flexibility requirements a lot of effort is now being done in the complete architectural redesign of the UI-Editor.
1604	0	a	This architecture is thus considered as a very open framework (the base application) where we can easily plug in all PIug-Ins we need.
1605	0	a	To accomplish this, we have chosen to use an component based approach by using the latest SW?technologies that are usable within this type of application/platform, namely COM & COM+.
1606	1	a	Accident analysis has shown that 65% of all aircraft incidents are caused by human error.
1607	0	a	Two kinds of human errors can be distinguished: slips and mistakes [Reason, 1987].
1608	0	a	A slip occurs when the intention is right, but a deviation of that intention occurs.
1609	0	a	A mistake occurs when the actions are according to the intended plan, but the plan is inadequate to achieve the intended goal.
1610	0	a	It is expected that slips and mistakes in aircraft operation can be avoided by an intelligent adaptive flight deck that assists the ?ight crew in performing theirtasks.
1611	0	a	An intelligent system that knows the human intentions and the actual and predicted flight status can detect slips from the intended plan.
1612	0	a	Ifthe system is aware of the goals of the operation, the intelligent system can even give a recommendation to the pilot to correct for the error.
1613	0	a	In most cases, mistakes are not simply due to a bad knowledge of the theory or procedure, but are rather a logical consequence of a lack of situation awareness.
